|title|subtitle|publishedDate|pageCount|categories|language|webReaderLink|palabras_de_busqueda
0|Educacion Matematica||1994|100.0||es|http://play.google.com/books/reader?id=3C1NH2xedbgC&hl=&source=gbs_api|matematica
1|Matematica: Razonamiento Y Aplicaciones 10/e||2005|948.0|['Mathematics']|es|http://play.google.com/books/reader?id=uapEWymIU6kC&hl=&source=gbs_api|matematica
2|Gaceta matemática|Suplemento. Problemas de matemáticas propuestos en los exámenes de ingreso en las escuelas de ingenieros y ayudantes. Convocatorias ordinaria y extraordinaria|1961|146.0|['Mathematics']|es|http://play.google.com/books/reader?id=d74_AQAAIAAJ&hl=&source=gbs_api|matematica
3|Matemática elemental||1946|334.0||es|http://play.google.com/books/reader?id=T6o_AQAAIAAJ&hl=&source=gbs_api|matematica
4|Introducción a la matemática de los juegos||1993-01-01|148.0|['Mathematics']|es|http://play.google.com/books/reader?id=lOSMErLnWDIC&hl=&source=gbs_api|matematica
5|Revista matemática hispano-americana||1979|270.0|['Mathematics']|es|http://play.google.com/books/reader?id=2acfAQAAMAAJ&hl=&source=gbs_api|matematica
6|Inteligencia Matematica|||168.0||es|http://play.google.com/books/reader?id=e7kr_dmBuz0C&hl=&source=gbs_api|matematica
7|Matemática elemental||1943|924.0|['Mathematics']|es|http://play.google.com/books/reader?id=uLHxAAAAMAAJ&hl=&source=gbs_api|matematica
8|Notas de lógica matemática||1964|588.0|['Logic, Symbolic and mathematical']|es|http://play.google.com/books/reader?id=0rjxAAAAMAAJ&hl=&source=gbs_api|matematica
9|Boletín de la Sociedad Matemática Mexicana||1983|702.0|['Mathematics']|es|http://play.google.com/books/reader?id=LJFVAAAAYAAJ&hl=&source=gbs_api|matematica
10|Algebra y Trigonometria||2006-09-08|1200.0|['Algebra']|es|http://play.google.com/books/reader?id=44-YnoUhxOoC&hl=&source=gbs_api|matematica
11|Algebra Elemental||2007|742.0|['Algebra']|es|http://play.google.com/books/reader?id=pWbxzyEEmQ0C&hl=&source=gbs_api|matematica
12|algebra|||306.0||es|http://play.google.com/books/reader?id=Gcmrzr_CMloC&hl=&source=gbs_api|matematica
13|Algebra Lineal Y Sus Aplicaciones||2007|586.0|['Algebra']|es|http://play.google.com/books/reader?id=lTIVrKT9CMIC&hl=&source=gbs_api|matematica
14|Elementary algebra for schools||1885|408.0||en|http://play.google.com/books/reader?id=351XAAAAYAAJ&hl=&source=gbs_api|matematica
15|Cuestiones sobre álgebra lineal||2010-12-01|180.0|['Mathematics']|es|http://play.google.com/books/reader?id=9T0xvZtajBEC&hl=&source=gbs_api|matematica
16|Álgebra|||316.0|['Mathematics']|es|http://play.google.com/books/reader?id=iI55DwAAQBAJ&hl=&source=gbs_api|matematica
17|Algebra Lineal|||96.0||es|http://play.google.com/books/reader?id=739M6RJGv2EC&hl=&source=gbs_api|matematica
18|Manual de algebra|para uso de las escuelas y colegios|1858|296.0||es|http://play.google.com/books/reader?id=EggSfsF65NsC&hl=&source=gbs_api|matematica
19|Elementos de arithmética, algebra y geometria||1814||['Mathematics']|es|http://play.google.com/books/reader?id=0544AAAAMAAJ&hl=&source=gbs_api|matematica
20|Pensamiento Computacional 2°. Básico - IGER|||258.0|['Education']|es|http://play.google.com/books/reader?id=p8rKDwAAQBAJ&hl=&source=gbs_api|matematica
21|Pensamiento Computacional 4.° Bachilerato|||360.0|['Education']|es|http://play.google.com/books/reader?id=4ZioEAAAQBAJ&hl=&source=gbs_api|matematica
22|Separata Pensamiento Computacional - Segundo Básico Semestre II|||132.0|['Education']|es|http://play.google.com/books/reader?id=ohEeEAAAQBAJ&hl=&source=gbs_api|matematica
23|Pensamiento Computacional 3° Básico - IGER|||324.0|['Education']|es|http://play.google.com/books/reader?id=xBTmDwAAQBAJ&hl=&source=gbs_api|matematica
24|Escuela de Pensamiento Computacional e Inteligencia Artificial 2021/22. De la formación docente al cambio metodológico. Resultados de la investigación||2023-01-01|71.0|['Education']|es|http://play.google.com/books/reader?id=E3OzEAAAQBAJ&hl=&source=gbs_api|matematica
25|Separata Pensamiento Computacional - Tercero Básico Semestre II|||158.0|['Education']|es|http://play.google.com/books/reader?id=kxMeEAAAQBAJ&hl=&source=gbs_api|matematica
26|Pensamiento Computacional 1° Básico - IGER|||220.0|['Education']|es|http://play.google.com/books/reader?id=pcDKDwAAQBAJ&hl=&source=gbs_api|matematica
27|El pensamiento computacional, la competencia clave en una nueva alfabetización||2022-11-03|0.0||es|http://play.google.com/books/reader?id=Uf15zwEACAAJ&hl=&source=gbs_api|matematica
28|El Pensamiento Computacional, Análisis de Una Competencia Clave: II Edición||2019-03-03|238.0|['Education']|es|http://play.google.com/books/reader?id=QcDcwgEACAAJ&hl=&source=gbs_api|matematica
29|Escuela de Pensamiento Computacional e Inteligencia Artificial 20/21: Enfoques y propuestas para su aplicación en el aula. Resultados de la investigación||2021-01-01|128.0|['Education']|es|http://play.google.com/books/reader?id=FhNuEAAAQBAJ&hl=&source=gbs_api|matematica
30|Cálculo Integral||2002|510.0|['Mathematics']|es|http://play.google.com/books/reader?id=wwD5_lve6f4C&hl=&source=gbs_api|matematica
31|Sanando con alimentos integrales|Tradiciones asiáticas y nutritión moderna|2007-09-18|836.0|['Health & Fitness']|es|http://play.google.com/books/reader?id=SDoySmumZl8C&hl=&source=gbs_api|matematica
32|Operadores integrales de Fourier||1984|196.0|['Fourier integral operators']|es|http://play.google.com/books/reader?id=xx7vAAAAMAAJ&hl=&source=gbs_api|matematica
33|Cálculo Integral. La integral indefinida y métodos de integración||2014-12-31|178.0|['Education']|es|http://play.google.com/books/reader?id=S9BBDwAAQBAJ&hl=&source=gbs_api|matematica
34|Introducción a las series integrales de fourier||1970|124.0|['Mathematics']|es|http://play.google.com/books/reader?id=IyKYdoZ20iwC&hl=&source=gbs_api|matematica
35|Talleres integrales en educación infantil|una propuesta de organización del escenario escolar|1999|296.0||es|http://play.google.com/books/reader?id=bSMBb6FGUwAC&hl=&source=gbs_api|matematica
36|Proyectos Integrales|||158.0||es|http://play.google.com/books/reader?id=ynkzAQAAMAAJ&hl=&source=gbs_api|matematica
37|Cálculo de Integrales Indefinidas|||140.0||es|http://play.google.com/books/reader?id=B56yBQAAQBAJ&hl=&source=gbs_api|matematica
38|Ecuaciones Integrales: texto para el plan de maestría y doctorado en Física||2020-08-19|184.0|['Science']|es|http://play.google.com/books/reader?id=MFj4DwAAQBAJ&hl=&source=gbs_api|matematica
39|Seminario Sobre Adentamientos Rurales Integrales|||142.0||es|http://play.google.com/books/reader?id=_hyAiytsqSMC&hl=&source=gbs_api|matematica
40|Determinantes Del Rendimiento Académico|(Variables Cognitivo-Motivacionales, Atribucionales, Uso de Estrategias y Autoconcepto)|1994|454.0|['Education']|es|http://play.google.com/books/reader?id=DEW5sI9LoBoC&hl=&source=gbs_api|matematica
41|Efecto de las intervenciones en salud en el perfil de determinantes intermedios y próximos de la mortalidad infantil para el período 1990-2000||2002|76.0|['Infants']|es|http://play.google.com/books/reader?id=mqbmAAAAIAAJ&hl=&source=gbs_api|matematica
42|Memoria sobre la teoría de las determinantes||1868|216.0|['Determinants']|es|http://play.google.com/books/reader?id=FuIf0cHqQxgC&hl=&source=gbs_api|matematica
43|Los determinantes||1999-01-01|92.0|['Spanish language']|es|http://play.google.com/books/reader?id=icB1QgAACAAJ&hl=&source=gbs_api|matematica
44|Los factores determinantes||2022-10-25|99.0|['Religion']|es|http://play.google.com/books/reader?id=2o2hEAAAQBAJ&hl=&source=gbs_api|matematica
45|Los determinantes: Clases y usos.||2005-12-31|22.0|['Language Arts & Disciplines']|es|http://play.google.com/books/reader?id=MPwzBtPEFxEC&hl=&source=gbs_api|matematica
46|Brecha Digital Y Sus Determinantes||2006|290.0|['Internet']|es|http://play.google.com/books/reader?id=2k1neys5RjsC&hl=&source=gbs_api|matematica
47|Los determinantes sociales de la salud: más allá del derecho a la salud.||2021-12-24|487.0|['Law']|es|http://play.google.com/books/reader?id=UIVjEAAAQBAJ&hl=&source=gbs_api|matematica
48|Factores Determinantes de la Estructura||2009-02-10|312.0|['Business & Economics']|es|http://play.google.com/books/reader?id=XPIb1_bmKIUC&hl=&source=gbs_api|matematica
49|Factores Determinantes Del Exito de Los Programas de Alimentacion Y Nutricion Comunitarios|Examen Y Analisis de la Experiencia|2005-06-30|322.0||es|http://play.google.com/books/reader?id=PQpxVqUPSiUC&hl=&source=gbs_api|matematica
50|Historia del Uruguay||1892|434.0|['Uruguay']|es|http://play.google.com/books/reader?id=_AR-S_N0Y2IC&hl=&source=gbs_api|matematica
51|Historia mínima de Uruguay||2019-07-01|299.0|['History']|es|http://play.google.com/books/reader?id=gWzNDwAAQBAJ&hl=&source=gbs_api|matematica
52|La historia escondida del Uruguay|Mitos verdades y dudas de nuestra historia|2019-07-10|192.0|['History']|es|http://play.google.com/books/reader?id=VxajDwAAQBAJ&hl=&source=gbs_api|matematica
53|Historia del Uruguay y de America||1965||['America']|es|http://play.google.com/books/reader?id=rJMvAQAAMAAJ&hl=&source=gbs_api|matematica
54|Compendio de la historia de la República O. del Uruguay|comprendiendo el descubrimiento, conquista y población del Rio de la Plata|1893|586.0|['Uruguay']|es|http://play.google.com/books/reader?id=YZRQAAAAYAAJ&hl=&source=gbs_api|matematica
55|Breve historia del Uruguay independiente||2005|176.0|['Uruguay']|es|http://play.google.com/books/reader?id=VQ1uAAAAMAAJ&hl=&source=gbs_api|matematica
56|Historia del Uruguay|desde los orígenes hasta nuestros días|1992|646.0|['Uruguay']|es|http://play.google.com/books/reader?id=ZIIvAQAAMAAJ&hl=&source=gbs_api|matematica
57|Historia de la dominación española en el Uruguay||1880|352.0|['Uruguay']|es|http://play.google.com/books/reader?id=aiUsAAAAYAAJ&hl=&source=gbs_api|matematica
58|Cinco siglos - Lo esencial de la historia de Uruguay/ Five centuries - The essence of Uruguay's history||2016-12-01|366.0||es|http://play.google.com/books/reader?id=bM8JMQAACAAJ&hl=&source=gbs_api|matematica
59|Breve historia del Uruguay||1989|672.0|['Uruguay']|es|http://play.google.com/books/reader?id=2A8sAAAAYAAJ&hl=&source=gbs_api|matematica
